#		u		f
0		5.0
1		5.2
2		5.4
3		5.6
4		5.8
5		6.0
6		6.2
7		6.4
8		6.6
9		6.8
10		7.0
11		7.2
12		7.4
13		7.6
14		7.800000000000001
15		8.0
16		8.2
17		8.4
18		8.6
19		8.8
20		9.0
21		9.2
22		9.4
23		9.600000000000001
24		9.8
25		10.0
26		10.2
27		10.4
28		10.600000000000001
29		10.8
30		11.0
31		11.2
32		11.4
33		11.600000000000001
34		11.8
35		12.0
36		12.2
37		12.4
38		12.600000000000001
39		12.8
40		13.0
41		13.200000000000001
42		13.4
43		13.6
44		13.8
45		14.0
46		14.200000000000001
47		14.4
48		14.600000000000001
49		14.8
50		15.0
51		15.200000000000001
52		15.4
53		15.600000000000001
54		15.8
55		16.0
56		16.200000000000003
57		16.4
58		16.6
59		16.8
60		17.0
61		17.200000000000003
62		17.4
63		17.6
64		17.8
65		18.0
66		18.200000000000003
67		18.4
68		18.6
69		18.8
70		19.0
71		19.200000000000003
72		19.4
73		19.6
74		19.8
75		20.0
76		20.200000000000003
77		20.4
78		20.6
79		20.8
80		21.0
81		21.2
82		21.400000000000002
83		21.6
84		21.8
85		22.0
86		22.2
87		22.400000000000002
88		22.6
89		22.8
90		23.0
91		23.2
92		23.400000000000002
93		23.6
94		23.8
95		24.0
96		24.200000000000003
97		24.400000000000002
98		24.6
99		24.8
