#		e_a		p		q		n
1.8724E-007		5.5873		1.79062		0.391059		
0.0005314438		6.08911		2.87205		0.390748		
0.0013498476		6.91367		3.94684		0.39025		
0.0021206841		7.75863		5.02126		0.389767		
0.0028665296		8.62198		6.07563		0.389315		
0.0036124833		9.54443		7.13634		0.38886		
0.0043385827		10.4638		8.21572		0.38841		
0.0050362647		11.3905		9.27063		0.387982		
0.0057267438		12.3644		10.3343		0.387557		
0.006413262		13.347		11.4113		0.387133		
0.0070732145		14.3385		12.4746		0.38672		
0.0077298268		15.2929		13.5559		0.386316		
0.0083637193		16.28		14.5966		0.385923		
0.0089896875		17.2901		15.6518		0.385541		
0.0096024556		18.302		16.7304		0.385155		
0.0102085272		19.3038		17.7769		0.384785		
0.0108068734		20.3465		18.8713		0.384412		
0.0114085768		21.4005		19.9569		0.384032		
0.0121410529		22.5233		20.9813		0.383563		
0.0127213886		23.5288		22.0769		0.383213		
0.0132863232		24.5307		23.1277		0.382866		
0.0138520025		25.5976		24.2401		0.382508		
0.0144227603		26.7014		25.2661		0.382147		
0.0150851648		27.8396		26.365		0.381758		
0.0156255701		28.9668		27.4015		0.381386		
0.0161585612		29.9981		28.4759		0.381059		
0.0166955864		31.0825		29.5231		0.380719		
0.0169151309		31.7235		30.1454		0.380583		
0.0169067821		31.8102		30.2279		0.380583		
0.0168967421		31.8879		30.3018		0.380592		
0.0168825258		31.9774		30.3869		0.380599		
0.0168722147		31.9997		30.4081		0.380609		
0.0168547711		32.0632		30.4684		0.380619		
0.016837669		31.9137		29.9757		0.38063		
0.016813141		31.538		28.9045		0.380646		
0.0167281448		31.143		27.8785		0.380687		
0.0163666572		30.2972		26.8055		0.380921		
0.0160164749		29.4819		25.7151		0.381145		
0.0157008089		28.8519		24.6657		0.381343		
0.0153861453		28.2769		23.6223		0.381546		
0.0150615939		27.6432		22.5232		0.381745		
0.0147288176		27.002		21.4588		0.381948		
0.0143813502		26.3739		20.4194		0.382167		
0.0140122525		25.6342		19.3335		0.382405		
0.0136243911		24.8933		18.2618		0.382644		
0.0132094509		24.0783		17.1819		0.382904		
0.0127757277		23.2223		16.1165		0.383173		
0.0123177604		22.3299		15.0757		0.383461		
0.0118252172		21.3581		13.9875		0.38377		
0.0113024594		20.371		12.9355		0.384094		
0.0108728497		19.5521		12.0675		0.384352		
0.0108816799		19.4972		12.0153		0.384353		
0.0108864722		19.4773		11.9964		0.384351		
0.0108968437		19.4255		11.947		0.384341		
0.0109103873		19.3899		11.9133		0.384335		
0.0109278105		19.3713		11.8956		0.384327		
0.0109653968		19.389		11.9124		0.384303		
0.0113174879		19.9365		12.7999		0.384088		
0.0117002903		20.5931		13.8417		0.383844		
0.0120675461		21.2782		14.9395		0.383617		
0.0124285491		21.9668		16.001		0.38339		
0.012792757		22.6899		17.0583		0.383164		
0.0131643215		23.4333		18.13		0.382935		
0.0135363507		24.1668		19.1534		0.382697		
0.0138894174		24.898		20.2399		0.38248		
0.014243694		25.6231		21.3244		0.382251		
0.0145923324		26.3367		22.3846		0.382041		
0.0149523432		27.0927		23.4481		0.381812		
0.0153105104		27.9408		24.5213		0.381584		
0.015654134		28.6012		25.5742		0.381366		
0.0160203405		29.3652		26.6338		0.381139		
0.0163805581		30.1242		27.7489		0.380912		
0.0167494499		30.8541		28.7839		0.380682		
0.0171536889		31.6972		29.8446		0.380426		
0.0172135082		31.8487		30.0176		0.380393		
0.0172105263		31.8461		30.0151		0.380398		
0.0172006025		31.9367		30.1012		0.380402		
0.0171890446		31.9936		30.1553		0.380402		
0.01718287		31.9521		30.1159		0.380418		
0.0171685953		31.9341		30.0421		0.380417		
0.0171501268		31.6327		29.0104		0.380431		
0.0170629441		31.1938		27.9214		0.380478		
0.0167435602		30.4472		26.8805		0.380674		
0.0164037508		29.5955		25.8001		0.380907		
0.0160906825		28.8995		24.7403		0.381107		
0.0157808553		28.2689		23.6523		0.381293		
0.0154743623		27.6543		22.633		0.381491		
0.0151550995		26.9988		21.5273		0.38169		
0.0148316887		26.4148		20.4942		0.381886		
0.0144959934		25.7856		19.4068		0.382103		
0.0141610573		25.2213		18.3471		0.382311		
0.0137938849		24.5584		17.2798		0.38254		
0.0134071161		23.7958		16.2204		0.382778		
0.0129895113		22.9612		15.0918		0.38304		
0.0125746588		22.1538		14.0826		0.383301		
0.0121117382		21.2543		13.0153		0.383591		
0.0115982159		20.285		11.9322		0.383915		
0.0110636225		19.3171		10.8833		0.384242		
0.0104102221		18.0138		9.8294		0.384608		
0.0096548213		16.6752		8.73595		0.385127		
0.0089295111		15.7152		7.68365		0.38557		
