#		e_v		e_x		e_y		e_z		s33_over_s11
0.24	-0.091743119	-0.091743119	0.458715596	1.68
0.28	-0.091743119	-0.091743119	0.550458716	1.8
0.32	-0.091743119	-0.091743119	0.642201835	1.88
0.36	-0.091743119	-0.091743119	0.733944954	2
0.4	-0.091743119	-0.091743119	0.825688073	2.16
0.44	-0.183486239	-0.183486239	0.917431193	2.28
0.48	-0.183486239	-0.183486239	1.009174312	2.36
0.52	-0.275229358	-0.275229358	1.19266055	2.48
0.52	-0.275229358	-0.275229358	1.28440367	2.6
0.56	-0.366972477	-0.366972477	1.467889908	2.72
0.6	-0.458715596	-0.458715596	1.651376147	2.8
0.6	-0.550458716	-0.550458716	1.834862385	2.92
0.6	-0.642201835	-0.642201835	1.926605505	3
0.56	-0.733944954	-0.733944954	2.201834862	3.12
0.52	-0.825688073	-0.825688073	2.385321101	3.24
0.48	-1.009174312	-1.009174312	2.660550459	3.32
0.44	-1.19266055	-1.19266055	3.027522936	3.44
0.36	-1.376146789	-1.376146789	3.302752294	3.56
0.32	-1.651376147	-1.651376147	3.76146789	3.64
0.2	-1.926605505	-1.926605505	4.220183486	3.76
0.04	-2.293577982	-2.293577982	4.770642202	3.84
-0.12	-2.660550459	-2.660550459	5.229357798	3.92
-0.28	-2.935779817	-2.935779817	5.779816514	3.96
-0.44	-3.302752294	-3.302752294	6.23853211	4.04
-0.64	-3.577981651	-3.577981651	6.788990826	4.08
-0.8	-3.944954128	-3.944954128	7.247706422	4.08
-1	-4.311926606	-4.311926606	7.798165138	4.12
-1.24	-4.678899083	-4.678899083	8.256880734	4.12
-1.4	-4.95412844	-4.95412844	8.80733945	4.12
-1.6	-5.412844037	-5.412844037	9.266055046	4.12
-1.84	-5.779816514	-5.779816514	9.816513761	4.16
-2	-6.055045872	-6.055045872	10.27522936	4.12
-2.24	-6.422018349	-6.422018349	10.82568807	4.12
-2.44	-6.788990826	-6.788990826	11.28440367	4.12
-2.64	-7.155963303	-7.155963303	11.74311927	4.12
-2.8	-7.431192661	-7.431192661	12.29357798	4.12
-3	-7.798165138	-7.798165138	12.8440367	4.08
-3.2	-8.165137615	-8.165137615	13.39449541	4.04
-3.36	-8.440366972	-8.440366972	13.85321101	4.04
-3.44	-8.71559633	-8.71559633	14.12844037	4.04

