#		e_v		e_x		e_y		e_z		s33_over_s11
0.08	-0.091743119	-0.091743119	0.275229358	1.68
0.16	-0.091743119	-0.091743119	0.366972477	2
0.2	-0.091743119	-0.091743119	0.458715596	2.08
0.24	-0.091743119	-0.091743119	0.642201835	2.2
0.32	-0.183486239	-0.183486239	0.825688073	2.36
0.32	-0.183486239	-0.183486239	0.917431193	2.48
0.32	-0.183486239	-0.183486239	1.009174312	2.56
0.36	-0.275229358	-0.275229358	1.19266055	2.72
0.36	-0.275229358	-0.275229358	1.28440367	2.8
0.36	-0.275229358	-0.275229358	1.467889908	2.88
0.32	-0.366972477	-0.366972477	1.651376147	3
0.32	-0.550458716	-0.550458716	1.834862385	3.12
0.28	-0.733944954	-0.733944954	2.018348624	3.24
0.24	-0.825688073	-0.825688073	2.201834862	3.28
0.2	-1.009174312	-1.009174312	2.47706422	3.44
0.12	-1.19266055	-1.19266055	2.844036697	3.52
0	-1.376146789	-1.376146789	3.119266055	3.6
-0.08	-1.651376147	-1.651376147	3.577981651	3.72
-0.2	-1.926605505	-1.926605505	4.036697248	3.84
-0.4	-2.018348624	-2.018348624	4.495412844	3.88
-0.56	-2.47706422	-2.47706422	4.95412844	4
-0.76	-2.660550459	-2.660550459	5.412844037	4.04
-0.96	-3.119266055	-3.119266055	5.963302752	4.12
-1.2	-3.394495413	-3.394495413	6.422018349	4.16
-1.44	-3.76146789	-3.76146789	6.972477064	4.2
-1.72	-4.128440367	-4.128440367	7.431192661	4.2
-1.92	-4.495412844	-4.495412844	7.889908257	4.2
-2.16	-4.862385321	-4.862385321	8.440366972	4.24
-2.44	-5.229357798	-5.229357798	8.990825688	4.2
-2.68	-5.596330275	-5.596330275	9.449541284	4.24
-2.92	-5.963302752	-5.963302752	10.09174312	4.2
-3.36	-6.697247706	-6.697247706	10.82568807	4.2
-3.64	-7.247706422	-7.247706422	11.46788991	4.16
