#		e_v		e_x		e_y		e_z		s33_over_s11
0.0	0.0	0.0	0.0	1.0					
0.12	-0.091743119	-0.091743119	0.366972477	2.08
0.16	-0.091743119	-0.091743119	0.458715596	2.32
0.16	-0.091743119	-0.091743119	0.550458716	2.52
0.2	-0.183486239	-0.183486239	0.642201835	2.8
0.2	-0.183486239	-0.183486239	0.825688073	2.96
0.2	-0.275229358	-0.275229358	0.917431193	3.16
0.16	-0.458715596	-0.458715596	1.19266055	3.4
0.12	-0.733944954	-0.733944954	1.467889908	3.6
0.04	-0.917431193	-0.917431193	1.926605505	3.84
-0.16	-1.28440367	-1.28440367	2.47706422	4
-0.4	-1.651376147	-1.651376147	2.935779817	4.08
-0.68	-2.018348624	-2.018348624	3.394495413	4.28
-0.92	-2.385321101	-2.385321101	3.944954128	4.4
-1.2	-2.844036697	-2.844036697	4.403669725	4.44
-1.48	-3.211009174	-3.211009174	4.95412844	4.48
-1.8	-3.577981651	-3.577981651	5.412844037	4.56
-2.16	-4.036697248	-4.036697248	5.871559633	4.52
-2.52	-4.495412844	-4.495412844	6.422018349	4.48
-2.8	-4.862385321	-4.862385321	6.880733945	4.4
-3.08	-5.229357798	-5.229357798	7.431192661	4.36
-3.44	-5.596330275	-5.596330275	7.889908257	4.32
-3.76	-6.055045872	-6.055045872	8.440366972	4.32
